video_id,frames,shape,format,label,label_id
109717,37,"(100, 176)",JPEG,Swiping Up,21
109745,37,"(100, 132)",JPEG,Sliding Two Fingers Down,3
109776,37,"(100, 176)",JPEG,Rolling Hand Backward,19
109805,37,"(100, 176)",JPEG,Drumming Fingers,2
109867,37,"(100, 176)",JPEG,No gesture,12
109920,37,"(100, 176)",JPEG,Zooming In With Two Fingers,8
109931,37,"(100, 132)",JPEG,Swiping Left,18
109946,37,"(100, 132)",JPEG,Pulling Two Fingers In,6
109999,37,"(100, 176)",JPEG,Swiping Left,18
110002,37,"(100, 176)",JPEG,Doing other things,0
110025,37,"(100, 176)",JPEG,Swiping Right,13
110050,37,"(100, 176)",JPEG,Zooming Out With Two Fingers,10
110113,37,"(100, 176)",JPEG,Sliding Two Fingers Down,3
110133,37,"(100, 176)",JPEG,Zooming Out With Two Fingers,10
110138,37,"(100, 176)",JPEG,Sliding Two Fingers Down,3
110171,37,"(100, 176)",JPEG,Zooming Out With Two Fingers,10
110186,37,"(100, 176)",JPEG,Zooming Out With Two Fingers,10
110213,37,"(100, 176)",JPEG,Zooming Out With Two Fingers,10
110221,37,"(100, 176)",JPEG,Zooming Out With Two Fingers,10
110236,37,"(100, 176)",JPEG,Swiping Right,13
110254,37,"(100, 176)",JPEG,Drumming Fingers,2
110255,37,"(100, 176)",JPEG,Sliding Two Fingers Left,23
110273,37,"(100, 176)",JPEG,Pushing Hand Away,4
110305,37,"(100, 176)",JPEG,Sliding Two Fingers Down,3
110311,37,"(100, 176)",JPEG,Pushing Two Fingers Away,1
110342,37,"(100, 176)",JPEG,Sliding Two Fingers Left,23
110345,37,"(100, 132)",JPEG,Swiping Left,18
110351,37,"(100, 176)",JPEG,Thumb Down,14
110352,37,"(100, 176)",JPEG,Zooming In With Full Hand,11
110370,37,"(100, 176)",JPEG,Swiping Down,24
110380,37,"(100, 176)",JPEG,Sliding Two Fingers Up,9
110386,37,"(100, 176)",JPEG,Thumb Up,25
110425,37,"(100, 176)",JPEG,Sliding Two Fingers Left,23
110456,37,"(100, 176)",JPEG,Swiping Down,24
110490,37,"(100, 176)",JPEG,Swiping Right,13
110495,37,"(100, 176)",JPEG,Zooming In With Full Hand,11
110517,37,"(100, 176)",JPEG,Swiping Left,18
110553,37,"(100, 176)",JPEG,Swiping Down,24
110571,37,"(100, 176)",JPEG,Sliding Two Fingers Left,23
110578,37,"(100, 176)",JPEG,Stop Sign,7
110579,37,"(100, 176)",JPEG,Sliding Two Fingers Up,9
110582,37,"(100, 176)",JPEG,Zooming Out With Full Hand,17
110587,37,"(100, 176)",JPEG,Swiping Up,21
110624,37,"(100, 176)",JPEG,Zooming In With Full Hand,11
110664,37,"(100, 176)",JPEG,Pushing Two Fingers Away,1
110673,37,"(100, 176)",JPEG,Doing other things,0
110686,37,"(100, 176)",JPEG,Rolling Hand Backward,19
110723,37,"(100, 176)",JPEG,Pulling Two Fingers In,6
110734,37,"(100, 176)",JPEG,Rolling Hand Forward,15
110768,37,"(100, 176)",JPEG,Rolling Hand Forward,15
110771,37,"(100, 176)",JPEG,Swiping Up,21
110786,37,"(100, 176)",JPEG,Sliding Two Fingers Left,23
110789,37,"(100, 176)",JPEG,Swiping Down,24
110790,37,"(100, 176)",JPEG,No gesture,12
110805,37,"(100, 176)",JPEG,Rolling Hand Forward,15
110825,37,"(100, 176)",JPEG,Doing other things,0
110829,37,"(100, 176)",JPEG,Drumming Fingers,2
110837,37,"(100, 176)",JPEG,Thumb Down,14
110878,37,"(100, 176)",JPEG,Drumming Fingers,2
110880,37,"(100, 176)",JPEG,Zooming Out With Two Fingers,10
110885,37,"(100, 176)",JPEG,Swiping Up,21
110890,37,"(100, 176)",JPEG,Sliding Two Fingers Down,3
110896,37,"(100, 176)",JPEG,Swiping Down,24
110942,37,"(100, 176)",JPEG,Shaking Hand,5
111003,37,"(100, 176)",JPEG,Zooming Out With Two Fingers,10
111018,37,"(100, 176)",JPEG,Rolling Hand Backward,19
111038,37,"(100, 176)",JPEG,Zooming Out With Full Hand,17
111069,37,"(100, 176)",JPEG,Pushing Hand Away,4
111086,37,"(100, 176)",JPEG,Zooming Out With Two Fingers,10
111111,37,"(100, 176)",JPEG,Pulling Two Fingers In,6
111119,37,"(100, 176)",JPEG,Zooming In With Two Fingers,8
111126,37,"(100, 176)",JPEG,Pulling Two Fingers In,6
111156,37,"(100, 176)",JPEG,Rolling Hand Backward,19
111172,37,"(100, 132)",JPEG,Thumb Up,25
111186,37,"(100, 176)",JPEG,Drumming Fingers,2
111229,37,"(100, 176)",JPEG,Swiping Down,24
111242,37,"(100, 132)",JPEG,Stop Sign,7
111271,37,"(100, 176)",JPEG,Swiping Left,18
111279,37,"(100, 132)",JPEG,Sliding Two Fingers Up,9
111309,37,"(100, 176)",JPEG,Swiping Left,18
111315,37,"(100, 176)",JPEG,Doing other things,0
111335,37,"(100, 176)",JPEG,Zooming In With Two Fingers,8
111338,37,"(100, 176)",JPEG,Doing other things,0
111343,37,"(100, 176)",JPEG,Pushing Two Fingers Away,1
111358,37,"(100, 176)",JPEG,Rolling Hand Backward,19
111395,37,"(100, 176)",JPEG,Shaking Hand,5
111403,37,"(100, 176)",JPEG,Thumb Up,25
111433,37,"(100, 176)",JPEG,Pushing Two Fingers Away,1
111446,37,"(100, 176)",JPEG,Zooming In With Two Fingers,8
111457,37,"(100, 176)",JPEG,Shaking Hand,5
111462,37,"(100, 176)",JPEG,Drumming Fingers,2
111522,37,"(100, 176)",JPEG,Zooming Out With Full Hand,17
111529,37,"(100, 176)",JPEG,Zooming In With Two Fingers,8
111540,37,"(100, 176)",JPEG,Sliding Two Fingers Left,23
111549,37,"(100, 176)",JPEG,Rolling Hand Backward,19
111588,37,"(100, 176)",JPEG,Pulling Two Fingers In,6
111605,37,"(100, 176)",JPEG,Thumb Up,25
111608,37,"(100, 176)",JPEG,Shaking Hand,5
111614,37,"(100, 176)",JPEG,Sliding Two Fingers Down,3
111643,37,"(100, 176)",JPEG,Swiping Right,13
111651,37,"(100, 132)",JPEG,Swiping Left,18
111661,37,"(100, 176)",JPEG,Sliding Two Fingers Left,23
111722,37,"(100, 176)",JPEG,Zooming In With Two Fingers,8
111746,37,"(100, 176)",JPEG,Doing other things,0
111754,37,"(100, 132)",JPEG,Turning Hand Counterclockwise,20
111772,37,"(100, 176)",JPEG,Stop Sign,7
111799,37,"(100, 176)",JPEG,Doing other things,0
111813,37,"(100, 176)",JPEG,Zooming In With Two Fingers,8
111918,37,"(100, 176)",JPEG,Stop Sign,7
111969,37,"(100, 176)",JPEG,Zooming Out With Full Hand,17
112005,37,"(100, 176)",JPEG,Doing other things,0
112011,37,"(100, 176)",JPEG,Swiping Up,21
112037,37,"(100, 176)",JPEG,Pushing Hand Away,4
112071,37,"(100, 176)",JPEG,Doing other things,0
112093,37,"(100, 176)",JPEG,Sliding Two Fingers Right,26
112137,37,"(100, 176)",JPEG,Doing other things,0
112149,37,"(100, 176)",JPEG,Sliding Two Fingers Left,23
112157,37,"(100, 176)",JPEG,Thumb Down,14
112166,37,"(100, 176)",JPEG,Doing other things,0
112170,37,"(100, 132)",JPEG,Rolling Hand Backward,19
112174,37,"(100, 176)",JPEG,Swiping Left,18
112201,37,"(100, 176)",JPEG,Zooming Out With Two Fingers,10
112224,37,"(100, 176)",JPEG,Zooming In With Full Hand,11
112270,37,"(100, 176)",JPEG,Thumb Up,25
112307,37,"(100, 132)",JPEG,Doing other things,0
112322,37,"(100, 176)",JPEG,Zooming Out With Full Hand,17
112337,37,"(100, 176)",JPEG,Zooming In With Two Fingers,8
112338,37,"(100, 176)",JPEG,Turning Hand Clockwise,22
112360,37,"(100, 176)",JPEG,No gesture,12
112378,37,"(100, 176)",JPEG,Turning Hand Clockwise,22
112419,37,"(100, 176)",JPEG,Thumb Up,25
112461,37,"(100, 176)",JPEG,Swiping Left,18
112560,37,"(100, 176)",JPEG,Swiping Left,18
112563,37,"(100, 176)",JPEG,Sliding Two Fingers Down,3
112589,37,"(100, 176)",JPEG,Pulling Two Fingers In,6
112613,37,"(100, 176)",JPEG,Sliding Two Fingers Up,9
112631,37,"(100, 176)",JPEG,Rolling Hand Backward,19
112642,37,"(100, 176)",JPEG,Turning Hand Clockwise,22
112692,37,"(100, 176)",JPEG,Zooming Out With Two Fingers,10
112708,37,"(100, 176)",JPEG,Sliding Two Fingers Up,9
112711,37,"(100, 176)",JPEG,Swiping Down,24
112718,37,"(100, 176)",JPEG,Pulling Two Fingers In,6
112737,37,"(100, 132)",JPEG,Zooming Out With Full Hand,17
112740,37,"(100, 132)",JPEG,Doing other things,0
112754,37,"(100, 176)",JPEG,Swiping Right,13
112755,37,"(100, 176)",JPEG,Rolling Hand Backward,19
112789,37,"(100, 176)",JPEG,Sliding Two Fingers Down,3
112831,37,"(100, 176)",JPEG,Rolling Hand Backward,19
112856,37,"(100, 176)",JPEG,Pushing Hand Away,4
112860,37,"(100, 176)",JPEG,Sliding Two Fingers Left,23
112874,37,"(100, 176)",JPEG,Pushing Two Fingers Away,1
112876,37,"(100, 176)",JPEG,Zooming In With Two Fingers,8
112881,37,"(100, 176)",JPEG,Pulling Two Fingers In,6
112933,37,"(100, 176)",JPEG,Thumb Up,25
112964,37,"(100, 176)",JPEG,Swiping Left,18
112980,37,"(100, 176)",JPEG,Sliding Two Fingers Right,26
112990,37,"(100, 176)",JPEG,Swiping Up,21
112997,37,"(100, 176)",JPEG,No gesture,12
113000,37,"(100, 176)",JPEG,Zooming Out With Two Fingers,10
113017,37,"(100, 176)",JPEG,No gesture,12
113059,37,"(100, 176)",JPEG,Zooming Out With Full Hand,17
113086,37,"(100, 176)",JPEG,Zooming In With Full Hand,11
113163,37,"(100, 176)",JPEG,Sliding Two Fingers Right,26
113165,37,"(100, 176)",JPEG,Swiping Left,18
113182,37,"(100, 176)",JPEG,Thumb Up,25
113196,37,"(100, 176)",JPEG,Sliding Two Fingers Down,3
113241,37,"(100, 176)",JPEG,Thumb Up,25
113245,37,"(100, 176)",JPEG,Zooming Out With Full Hand,17
113249,37,"(100, 176)",JPEG,Swiping Down,24
113276,37,"(100, 176)",JPEG,Doing other things,0
113277,37,"(100, 176)",JPEG,Zooming Out With Two Fingers,10
113280,37,"(100, 176)",JPEG,Sliding Two Fingers Up,9
113322,37,"(100, 176)",JPEG,Pushing Hand Away,4
113385,37,"(100, 176)",JPEG,Swiping Down,24
113419,37,"(100, 176)",JPEG,Pushing Two Fingers Away,1
113431,37,"(100, 176)",JPEG,Zooming Out With Two Fingers,10
113487,37,"(100, 176)",JPEG,Zooming In With Two Fingers,8
113513,37,"(100, 176)",JPEG,Zooming Out With Two Fingers,10
113570,37,"(100, 176)",JPEG,Zooming In With Two Fingers,8
113577,37,"(100, 176)",JPEG,Turning Hand Clockwise,22
113585,37,"(100, 132)",JPEG,No gesture,12
113595,37,"(100, 176)",JPEG,Pushing Hand Away,4
113607,37,"(100, 176)",JPEG,Sliding Two Fingers Up,9
113627,37,"(100, 176)",JPEG,Drumming Fingers,2
113628,37,"(100, 176)",JPEG,Turning Hand Clockwise,22
113699,37,"(100, 176)",JPEG,Thumb Down,14
113708,37,"(100, 176)",JPEG,Sliding Two Fingers Up,9
113709,37,"(100, 176)",JPEG,Zooming In With Full Hand,11
113719,37,"(100, 176)",JPEG,Sliding Two Fingers Right,26
113758,37,"(100, 176)",JPEG,Zooming In With Two Fingers,8
113772,37,"(100, 176)",JPEG,Drumming Fingers,2
113815,37,"(100, 176)",JPEG,Sliding Two Fingers Down,3
113877,37,"(100, 176)",JPEG,Turning Hand Counterclockwise,20
113911,37,"(100, 132)",JPEG,Zooming In With Two Fingers,8
113963,37,"(100, 176)",JPEG,Sliding Two Fingers Left,23
113995,37,"(100, 176)",JPEG,Pulling Hand In,16
114014,37,"(100, 176)",JPEG,Swiping Left,18
114036,37,"(100, 176)",JPEG,Sliding Two Fingers Up,9
114051,37,"(100, 176)",JPEG,Shaking Hand,5
114066,37,"(100, 176)",JPEG,No gesture,12
114067,37,"(100, 176)",JPEG,Zooming Out With Full Hand,17
114073,37,"(100, 176)",JPEG,Thumb Up,25
114118,37,"(100, 176)",JPEG,Pushing Two Fingers Away,1
114189,37,"(100, 176)",JPEG,Pulling Two Fingers In,6
114192,37,"(100, 176)",JPEG,Rolling Hand Backward,19
114264,37,"(100, 176)",JPEG,Sliding Two Fingers Down,3
114279,37,"(100, 176)",JPEG,Sliding Two Fingers Up,9
114284,37,"(100, 176)",JPEG,Zooming Out With Two Fingers,10
114308,37,"(100, 176)",JPEG,Swiping Down,24
114326,37,"(100, 176)",JPEG,Rolling Hand Forward,15
114332,37,"(100, 176)",JPEG,Thumb Down,14
114340,37,"(100, 176)",JPEG,Turning Hand Counterclockwise,20
114368,37,"(100, 176)",JPEG,Drumming Fingers,2
114370,37,"(100, 176)",JPEG,Zooming In With Two Fingers,8
114394,37,"(100, 176)",JPEG,Swiping Right,13
114444,37,"(100, 176)",JPEG,Sliding Two Fingers Down,3
114462,37,"(100, 176)",JPEG,Zooming Out With Two Fingers,10
114484,37,"(100, 176)",JPEG,Swiping Right,13
114493,37,"(100, 176)",JPEG,Sliding Two Fingers Right,26
114544,37,"(100, 176)",JPEG,Rolling Hand Forward,15
114581,37,"(100, 132)",JPEG,Rolling Hand Forward,15
114601,37,"(100, 176)",JPEG,Sliding Two Fingers Down,3
114617,37,"(100, 176)",JPEG,Doing other things,0
114642,37,"(100, 176)",JPEG,Doing other things,0
114695,37,"(100, 176)",JPEG,Sliding Two Fingers Down,3
114708,37,"(100, 176)",JPEG,Pulling Hand In,16
114716,37,"(100, 176)",JPEG,Sliding Two Fingers Left,23
114731,37,"(100, 176)",JPEG,Thumb Up,25
114772,37,"(100, 176)",JPEG,Pushing Two Fingers Away,1
114791,37,"(100, 176)",JPEG,Thumb Up,25
114792,37,"(100, 176)",JPEG,Shaking Hand,5
114796,37,"(100, 176)",JPEG,Sliding Two Fingers Left,23
114828,37,"(100, 176)",JPEG,Swiping Down,24
114829,37,"(100, 176)",JPEG,Sliding Two Fingers Left,23
114833,37,"(100, 132)",JPEG,Doing other things,0
114970,37,"(100, 176)",JPEG,Shaking Hand,5
115024,37,"(100, 176)",JPEG,Zooming Out With Full Hand,17
115061,37,"(100, 176)",JPEG,Thumb Down,14
115096,37,"(100, 176)",JPEG,Swiping Right,13
115111,37,"(100, 176)",JPEG,Rolling Hand Forward,15
115136,37,"(100, 176)",JPEG,Swiping Left,18
115180,37,"(100, 176)",JPEG,Sliding Two Fingers Right,26
115190,37,"(100, 176)",JPEG,Turning Hand Counterclockwise,20
115198,37,"(100, 176)",JPEG,Sliding Two Fingers Left,23
115252,37,"(100, 176)",JPEG,Sliding Two Fingers Right,26
115258,37,"(100, 176)",JPEG,Zooming In With Full Hand,11
115259,37,"(100, 176)",JPEG,Drumming Fingers,2
115268,37,"(100, 176)",JPEG,Sliding Two Fingers Left,23
115330,37,"(100, 176)",JPEG,Swiping Right,13
115349,37,"(100, 176)",JPEG,Zooming Out With Two Fingers,10
115354,37,"(100, 176)",JPEG,Zooming In With Full Hand,11
115366,37,"(100, 176)",JPEG,Swiping Right,13
115385,37,"(100, 176)",JPEG,Thumb Down,14
115388,37,"(100, 176)",JPEG,Drumming Fingers,2
115394,37,"(100, 176)",JPEG,Swiping Down,24
115417,37,"(100, 176)",JPEG,Zooming Out With Full Hand,17
115438,37,"(100, 176)",JPEG,Shaking Hand,5
115450,37,"(100, 176)",JPEG,Doing other things,0
115467,37,"(100, 132)",JPEG,Swiping Down,24
115473,37,"(100, 176)",JPEG,Swiping Left,18
115474,37,"(100, 176)",JPEG,Turning Hand Clockwise,22
115479,37,"(100, 176)",JPEG,Drumming Fingers,2
115553,37,"(100, 176)",JPEG,Swiping Up,21
115569,37,"(100, 176)",JPEG,Stop Sign,7
115604,37,"(100, 176)",JPEG,Zooming Out With Full Hand,17
115620,37,"(100, 176)",JPEG,Doing other things,0
115636,37,"(100, 176)",JPEG,Turning Hand Counterclockwise,20
115662,37,"(100, 176)",JPEG,Pulling Two Fingers In,6
115667,37,"(100, 176)",JPEG,Drumming Fingers,2
115692,37,"(100, 132)",JPEG,Doing other things,0
115695,37,"(100, 176)",JPEG,Turning Hand Clockwise,22
115696,37,"(100, 176)",JPEG,Zooming In With Two Fingers,8
115701,37,"(100, 176)",JPEG,Sliding Two Fingers Up,9
115743,37,"(100, 176)",JPEG,Thumb Down,14
115752,37,"(100, 176)",JPEG,Doing other things,0
115773,37,"(100, 132)",JPEG,Pushing Two Fingers Away,1
115795,37,"(100, 176)",JPEG,Drumming Fingers,2
115801,37,"(100, 176)",JPEG,Thumb Down,14
115806,37,"(100, 176)",JPEG,No gesture,12
115809,37,"(100, 176)",JPEG,Rolling Hand Backward,19
115855,37,"(100, 176)",JPEG,Shaking Hand,5
115868,37,"(100, 132)",JPEG,Stop Sign,7
115903,37,"(100, 176)",JPEG,Thumb Up,25
115933,37,"(100, 176)",JPEG,Rolling Hand Forward,15
115938,37,"(100, 176)",JPEG,Doing other things,0
115984,37,"(100, 176)",JPEG,Doing other things,0
115994,37,"(100, 176)",JPEG,Pulling Two Fingers In,6
116019,37,"(100, 176)",JPEG,Zooming In With Full Hand,11
116065,37,"(100, 176)",JPEG,Pushing Two Fingers Away,1
116106,37,"(100, 176)",JPEG,Swiping Down,24
116114,37,"(100, 176)",JPEG,Shaking Hand,5
116119,37,"(100, 176)",JPEG,Shaking Hand,5
116124,37,"(100, 176)",JPEG,Pushing Two Fingers Away,1
116137,37,"(100, 176)",JPEG,Drumming Fingers,2
116159,37,"(100, 176)",JPEG,Sliding Two Fingers Left,23
116161,37,"(100, 176)",JPEG,Zooming Out With Full Hand,17
116170,37,"(100, 176)",JPEG,Sliding Two Fingers Up,9
116186,37,"(100, 176)",JPEG,Pulling Two Fingers In,6
116229,37,"(100, 176)",JPEG,Swiping Right,13
116255,37,"(100, 176)",JPEG,No gesture,12
116286,37,"(100, 176)",JPEG,Turning Hand Counterclockwise,20
116363,37,"(100, 176)",JPEG,Swiping Down,24
116388,37,"(100, 176)",JPEG,Sliding Two Fingers Left,23
116403,37,"(100, 176)",JPEG,Turning Hand Clockwise,22
116414,37,"(100, 176)",JPEG,Swiping Down,24
116426,37,"(100, 100)",JPEG,Shaking Hand,5
116442,37,"(100, 176)",JPEG,Thumb Up,25
116466,37,"(100, 176)",JPEG,Zooming In With Full Hand,11
116531,37,"(100, 176)",JPEG,Thumb Up,25
116536,37,"(100, 176)",JPEG,Zooming In With Two Fingers,8
116547,37,"(100, 176)",JPEG,Rolling Hand Backward,19
116596,37,"(100, 176)",JPEG,Sliding Two Fingers Left,23
116603,37,"(100, 176)",JPEG,Drumming Fingers,2
116604,37,"(100, 176)",JPEG,Zooming Out With Full Hand,17
116625,37,"(100, 176)",JPEG,Turning Hand Counterclockwise,20
116631,37,"(100, 176)",JPEG,Pushing Two Fingers Away,1
116634,37,"(100, 132)",JPEG,Drumming Fingers,2
116664,37,"(100, 176)",JPEG,Zooming Out With Two Fingers,10
116667,37,"(100, 176)",JPEG,Pushing Hand Away,4
116669,37,"(100, 176)",JPEG,Swiping Left,18
116714,37,"(100, 176)",JPEG,Zooming In With Two Fingers,8
116770,37,"(100, 176)",JPEG,Swiping Right,13
116796,37,"(100, 176)",JPEG,Shaking Hand,5
116805,37,"(100, 176)",JPEG,Sliding Two Fingers Right,26
116828,37,"(100, 176)",JPEG,Sliding Two Fingers Down,3
116863,37,"(100, 176)",JPEG,Sliding Two Fingers Left,23
116874,37,"(100, 176)",JPEG,Pushing Two Fingers Away,1
116878,37,"(100, 176)",JPEG,Zooming In With Two Fingers,8
116898,37,"(100, 176)",JPEG,Swiping Down,24
116922,37,"(100, 176)",JPEG,Pushing Hand Away,4
116940,37,"(100, 176)",JPEG,Zooming In With Full Hand,11
116956,37,"(100, 176)",JPEG,Zooming In With Two Fingers,8
116992,37,"(100, 176)",JPEG,Thumb Down,14
116993,37,"(100, 176)",JPEG,Zooming In With Two Fingers,8
117009,37,"(100, 176)",JPEG,Rolling Hand Forward,15
117017,37,"(100, 132)",JPEG,Rolling Hand Backward,19
117031,37,"(100, 176)",JPEG,Sliding Two Fingers Down,3
117047,37,"(100, 176)",JPEG,Doing other things,0
117097,37,"(100, 132)",JPEG,Turning Hand Clockwise,22
117104,37,"(100, 176)",JPEG,Swiping Right,13
117123,37,"(100, 176)",JPEG,No gesture,12
117156,37,"(100, 176)",JPEG,Swiping Down,24
117159,37,"(100, 176)",JPEG,Doing other things,0
117176,37,"(100, 176)",JPEG,Swiping Down,24
117206,37,"(100, 176)",JPEG,Thumb Up,25
117218,37,"(100, 176)",JPEG,Doing other things,0
117246,37,"(100, 176)",JPEG,Sliding Two Fingers Left,23
117250,37,"(100, 176)",JPEG,Swiping Down,24
117252,37,"(100, 176)",JPEG,Sliding Two Fingers Down,3
117258,37,"(100, 176)",JPEG,Sliding Two Fingers Left,23
117261,37,"(100, 176)",JPEG,Zooming Out With Two Fingers,10
117263,37,"(100, 176)",JPEG,Swiping Right,13
117272,37,"(100, 176)",JPEG,Stop Sign,7
117275,37,"(100, 176)",JPEG,Swiping Left,18
117279,37,"(100, 176)",JPEG,Zooming Out With Two Fingers,10
117302,37,"(100, 176)",JPEG,Pushing Two Fingers Away,1
117311,37,"(100, 176)",JPEG,Zooming In With Full Hand,11
117335,37,"(100, 176)",JPEG,Swiping Down,24
117353,37,"(100, 176)",JPEG,Zooming Out With Full Hand,17
117387,37,"(100, 176)",JPEG,Sliding Two Fingers Left,23
117399,37,"(100, 176)",JPEG,Swiping Left,18
117443,37,"(100, 176)",JPEG,Zooming Out With Two Fingers,10
117450,37,"(100, 176)",JPEG,Swiping Up,21
117462,37,"(100, 176)",JPEG,Thumb Down,14
117483,37,"(100, 176)",JPEG,Rolling Hand Forward,15
117484,37,"(100, 176)",JPEG,Rolling Hand Backward,19
117485,37,"(100, 176)",JPEG,Pulling Hand In,16
117487,37,"(100, 176)",JPEG,Thumb Up,25
117505,37,"(100, 176)",JPEG,Rolling Hand Forward,15
117514,37,"(100, 176)",JPEG,Zooming In With Full Hand,11
117565,37,"(100, 176)",JPEG,Zooming Out With Full Hand,17
117715,37,"(100, 176)",JPEG,Zooming Out With Full Hand,17
117737,37,"(100, 176)",JPEG,Shaking Hand,5
117750,37,"(100, 176)",JPEG,Rolling Hand Forward,15
117776,37,"(100, 176)",JPEG,Rolling Hand Backward,19
117783,37,"(100, 176)",JPEG,Pushing Two Fingers Away,1
117791,37,"(100, 176)",JPEG,Turning Hand Clockwise,22
117819,37,"(100, 176)",JPEG,Zooming In With Full Hand,11
117827,37,"(100, 176)",JPEG,Swiping Left,18
117837,37,"(100, 176)",JPEG,Sliding Two Fingers Down,3
117862,37,"(100, 176)",JPEG,Doing other things,0
117937,37,"(100, 176)",JPEG,Drumming Fingers,2
117954,37,"(100, 176)",JPEG,Pulling Hand In,16
117959,37,"(100, 176)",JPEG,Sliding Two Fingers Up,9
117962,37,"(100, 176)",JPEG,Doing other things,0
118010,37,"(100, 176)",JPEG,Shaking Hand,5
118053,37,"(100, 176)",JPEG,Stop Sign,7
118078,37,"(100, 176)",JPEG,Swiping Down,24
118097,37,"(100, 176)",JPEG,Pulling Two Fingers In,6
118109,37,"(100, 176)",JPEG,Pushing Two Fingers Away,1
118148,37,"(100, 132)",JPEG,Doing other things,0
118173,37,"(100, 176)",JPEG,Thumb Up,25
118190,37,"(100, 176)",JPEG,Shaking Hand,5
118195,37,"(100, 176)",JPEG,Rolling Hand Forward,15
118198,37,"(100, 132)",JPEG,Sliding Two Fingers Right,26
118251,37,"(100, 132)",JPEG,Pushing Hand Away,4
118263,37,"(100, 176)",JPEG,Pushing Two Fingers Away,1
118278,37,"(100, 176)",JPEG,No gesture,12
118291,37,"(100, 176)",JPEG,Doing other things,0
118370,37,"(100, 176)",JPEG,Shaking Hand,5
118401,37,"(100, 176)",JPEG,Drumming Fingers,2
118420,37,"(100, 176)",JPEG,Rolling Hand Backward,19
118443,37,"(100, 176)",JPEG,Thumb Up,25
118448,37,"(100, 176)",JPEG,Doing other things,0
118524,37,"(100, 176)",JPEG,Zooming In With Full Hand,11
118556,37,"(100, 176)",JPEG,No gesture,12
118588,37,"(100, 176)",JPEG,Doing other things,0
118624,37,"(100, 176)",JPEG,Zooming Out With Full Hand,17
118636,37,"(100, 176)",JPEG,Zooming Out With Two Fingers,10
118640,37,"(100, 176)",JPEG,No gesture,12
118643,37,"(100, 176)",JPEG,Sliding Two Fingers Down,3
118671,37,"(100, 176)",JPEG,Doing other things,0
118736,37,"(100, 176)",JPEG,Sliding Two Fingers Right,26
118771,37,"(100, 176)",JPEG,Pushing Hand Away,4
118816,37,"(100, 176)",JPEG,Doing other things,0
118830,37,"(100, 176)",JPEG,Pushing Two Fingers Away,1
118911,37,"(100, 132)",JPEG,Drumming Fingers,2
118936,37,"(100, 176)",JPEG,Turning Hand Clockwise,22
118942,37,"(100, 132)",JPEG,Rolling Hand Backward,19
118962,37,"(100, 176)",JPEG,Swiping Down,24
118965,37,"(100, 132)",JPEG,Swiping Right,13
119021,37,"(100, 176)",JPEG,Pulling Hand In,16
119045,37,"(100, 176)",JPEG,Swiping Up,21
119064,37,"(100, 176)",JPEG,Rolling Hand Forward,15
119065,37,"(100, 132)",JPEG,Rolling Hand Backward,19
119085,37,"(100, 176)",JPEG,Rolling Hand Backward,19
119123,37,"(100, 176)",JPEG,Zooming In With Two Fingers,8
119129,37,"(100, 176)",JPEG,Swiping Up,21
119152,37,"(100, 176)",JPEG,Pushing Hand Away,4
119168,37,"(100, 176)",JPEG,Sliding Two Fingers Down,3
119192,37,"(100, 176)",JPEG,Doing other things,0
119195,37,"(100, 176)",JPEG,Stop Sign,7
119202,37,"(100, 176)",JPEG,Stop Sign,7
119206,37,"(100, 132)",JPEG,Rolling Hand Backward,19
119212,37,"(100, 176)",JPEG,Pulling Two Fingers In,6
119241,37,"(100, 176)",JPEG,Pushing Hand Away,4
119271,37,"(100, 176)",JPEG,Sliding Two Fingers Left,23
119272,37,"(100, 176)",JPEG,Thumb Up,25
119302,37,"(100, 132)",JPEG,Drumming Fingers,2
119335,37,"(100, 176)",JPEG,Sliding Two Fingers Down,3
119402,37,"(100, 176)",JPEG,Thumb Down,14
119403,37,"(100, 132)",JPEG,Drumming Fingers,2
119454,37,"(100, 176)",JPEG,Doing other things,0
119463,37,"(100, 176)",JPEG,Rolling Hand Forward,15
119468,37,"(100, 176)",JPEG,Stop Sign,7
119470,37,"(100, 176)",JPEG,Doing other things,0
119504,37,"(100, 132)",JPEG,Sliding Two Fingers Down,3
119513,37,"(100, 176)",JPEG,Doing other things,0
119535,37,"(100, 176)",JPEG,Swiping Right,13
119568,37,"(100, 176)",JPEG,Rolling Hand Backward,19
119580,37,"(100, 176)",JPEG,Turning Hand Counterclockwise,20
119601,37,"(100, 176)",JPEG,Doing other things,0
119612,37,"(100, 132)",JPEG,Zooming In With Full Hand,11
119619,37,"(100, 176)",JPEG,Sliding Two Fingers Down,3
119644,37,"(100, 176)",JPEG,Swiping Up,21
119667,37,"(100, 176)",JPEG,Sliding Two Fingers Up,9
119729,37,"(100, 176)",JPEG,Zooming Out With Full Hand,17
119732,37,"(100, 176)",JPEG,Doing other things,0
119744,37,"(100, 176)",JPEG,Doing other things,0
119745,37,"(100, 132)",JPEG,Shaking Hand,5
119785,37,"(100, 176)",JPEG,Swiping Down,24
119795,37,"(100, 132)",JPEG,Swiping Right,13
119808,37,"(100, 176)",JPEG,Sliding Two Fingers Up,9
119855,37,"(100, 176)",JPEG,Doing other things,0
119856,37,"(100, 176)",JPEG,Doing other things,0
119889,37,"(100, 132)",JPEG,Zooming In With Full Hand,11
